source,dest
28541,34229
25522,27619
18931,20539
31640,2596
46064,47490
55314,55319
31410,32244
35110,33936
31151,40618
50479,38944
36044,36539
2031,16523
19943,21243
22957,25493
31951,45573
30235,43130
49565,19995
27028,46729
3047,33055
49812,29235
17192,17723
33884,8850
50791,24503
31790,33181
49300,49647
9176,18605
4120,14952
29293,26647
48895,56899
15679,24810
10586,10625
20423,22272
56724,56792
34079,35814
51568,31575
50954,541
25289,20846
54492,5495
39335,55728
43231,28969
6276,34029
56627,6908
3363,29452
55049,41027
4160,4708
37218,35668
52074,33380
25652,43890
54970,56901
30087,30846
26684,1676
45042,456
14597,44451
3421,3467
32563,52842
54693,3053
45770,42948
50494,40199
33283,29330
5810,5985
34660,20254
31976,30156
53725,38141
20052,12618
37038,3779
10829,11780
52057,33716
33435,2656
38658,55189
9622,14113
1632,1632
38783,54439
54911,56339
43950,43955
24717,13438
39046,41375
14695,44015
52564,54047
55088,11501
21306,27140
37782,35916
53636,2666
9497,9638
37272,52921
26271,27063
40155,24328
35448,41090
47652,17010
28371,30085
51629,54524
29258,30526
24302,50238
48111,22698
4157,56828
12783,50711
33821,38060
8734,43794
55892,2678
45018,52737
42857,48624
24576,26135
31578,31668
23343,23770
17587,31437
36193,38683
34886,48409
12862,13947
53957,7068
44477,16732
26532,26868
105,18990
42346,3527
336,3150
49410,50348
48837,48947
32482,50544
6392,34695
31212,6558
52274,52530
44809,48454
5622,7066
16928,17857
32150,50367
51729,44796
184,187
40986,3923
50761,16009
46860,47621
25308,9647
35378,35757
52320,11778
29066,43640
22621,21412
46030,11326
2528,30269
32957,43830
44018,45751
2765,33050
1604,20306
41617,5169
36914,37279
55726,10636
34905,7330
38096,34645
1107,14523
1825,45387
11364,25063
8633,32575
17380,32823
56217,37942
11333,11985
42984,26565
34355,35268
53445,13999
13259,8883
48333,51261
46652,46750
45364,46850
49412,45758
23647,47292
45160,28501
16133,191
42426,43015
30590,41683
25396,25758
37708,41207
30119,37406
34025,25615
8008,51252
5805,24950
13657,36322
53240,43518
22592,20834
38340,8158
43280,43545
30225,30325
2904,49579
37327,22652
46898,31035
21562,45732
45144,45595
25716,31094
15645,41289
48257,36276
16678,52823
25096,27088
39142,56538
44057,46516
41196,41624
13481,6268
4004,19995
18389,12353
180,43037
91,1072
2587,37754
42811,56806
14682,51234
15647,51247
52404,52687
33213,17051
31034,18025
43795,44249
26245,8438
41139,50992
54774,55657
8491,8824
4304,32299
30048,41732
30535,11684
23716,31205
6807,6809
52066,53105
33223,34827
29352,29358
48334,46454
50847,9447
40702,19013
11882,52413
44998,28444
54489,52130
43931,43059
7528,6267
49570,44702
39971,50373
16416,17080
29745,8282
53112,27954
11977,53025
36406,38575
56107,1292
6516,19398
22874,16534
9308,47053
38185,1730
23574,23830
37445,38347
26836,30267
29775,20649
12257,42959
40469,43661
47057,35087
21436,38621
29613,11023
16217,17963
42218,42330
7265,33302
36155,38478
23990,3039
37348,38527
46552,44806
30954,39463
20684,29262
29679,37823
26198,27730
3125,10419
40269,17443
42327,46193
54581,4825
48305,51051
23310,46314
9871,31095
55152,44607
38927,10087
26359,40367
26261,52724
25350,26742
16928,51938
696,14540
810,4474
11279,30281
34430,35756
16308,26691
50326,22781
20502,54998
20168,32875
52858,52956
26123,27214
33321,46396
19641,43187
3567,23699
46416,46790
43252,1504
50188,28304
33921,34794
6894,51287
42628,7914
47224,55851
35933,7553
48966,33143
33638,49956
8640,8559
22982,23482
32959,34776
31218,32161
47302,54134
22920,55062
11745,34483
55503,1417
6076,54509
45270,18853
16142,54834
25064,27511
43841,43984
45223,19108
16163,26407
13192,23855
23653,53298
51099,46131
16919,16921
28378,28384
12162,12499
395,13644
13606,4140
48580,14967
36116,43046
32726,26599
19667,20525
33686,3013
34005,13546
234,609
2762,42548
4764,14221
53192,1716
12502,49467
25749,26476
29356,16389
48575,50530
48,563
46080,55799
44148,19716
26845,42474
26691,8773
4663,3899
21406,21407
43258,19174
41739,29674
23073,41326
48188,8220
19809,53617
16346,44970
51816,51924
8175,26504
23040,24388
12101,14350
32192,54611
24500,23867
39659,35307
46071,1719
26292,19924
55923,56533
42554,43914
56533,11795
35152,44173
22014,20043
8703,27181
49592,30788
22479,22495
31842,56642
42784,51550
19852,44650
4056,46434
3505,22589
28598,22927
4047,34477
7971,8193
48992,12690
53641,56083
27349,4498
9718,21947
54431,47289
715,715
5953,5987
34614,33654
46994,47140
2867,1586
39635,36738
14921,47128
54177,34283
20057,7409
52230,28327
49682,51251
48241,31539
30974,32389
53130,53894
52687,53344
38176,35999
45435,42713
54669,44831
41006,13214
44225,28107
44355,14086
53245,531
699,42318
45180,42139
7822,5986
12060,26870
34675,39227
38186,41950
2161,36118
34935,35599
17497,18191
38597,12186
3935,13288
43893,32162
45535,46418
14863,25935
18693,37236
50198,49923
9907,34737
35038,53542
46555,46480
37420,795
7364,23189
30743,5618
19685,31042
16246,35818
39949,40896
53318,7901
28216,20943
43188,56600
48532,24200
17646,9397
46388,47023
11496,52930
19405,19438
13077,33971
3076,617
28421,29674
8883,17323
7824,39066
43781,19314
18574,18771
41253,35168
12487,32844
24554,49741
44360,1083
18136,45508
25603,25753
15094,24769
45896,47787
41675,39790
24078,12856
16554,30734
27649,40078
41265,54802
41268,29170
10594,24811
26337,22427
46560,18934
14496,23837
2578,46203
23014,28490
30826,14369
54413,42191
35058,19045
23546,24144
20291,33350
4493,50378
27240,27244
34314,34733
48830,50046
5178,18134
7842,38937
49605,31484
31093,47652
49002,50344
21010,23549
41100,1107
42851,44735
47349,47577
8168,44365
46336,32275
6207,17798
42516,42649
48745,45864
17704,1192
34292,1987
19636,16076
39598,32577
13684,33042
19404,20728
2182,2690
50093,46370
52538,51728
9236,42276
3662,34875
48587,14181
56283,10207
27062,4727
11811,42998
24255,54464
21774,56037
35396,39386
13940,13973
38155,23800
11215,11538
5639,3793
47898,47989
32671,14539
5884,6785
1329,14148
49750,12074
49166,49408
34485,15052
42258,17756
22766,21398
11424,52692
41770,20062
43795,43796
570,1079
56692,34207
8697,9053
30778,31837
34046,785
39737,3539
42917,15135
6490,46695
26570,25658
48560,43088
8612,53838
40771,48385
16633,51126
3550,42381
37984,38674
36700,37477
4555,17840
2723,54709
2710,33908
19749,19820
12505,54371
28623,55140
27911,36904
55915,48853
1171,46466
9491,53748
25007,26652
21310,38993
45942,46408
50945,690
38986,52982
14999,28876
7805,8883
4021,2230
10169,29209
24185,49313
20954,22203
49218,22041
3755,7907
29329,29331
40743,41538
8204,29653
6626,40802
13834,24719
48176,18410
9783,27158
3250,39599
74,16370
32305,4031
45401,44290
7134,45487
52268,46876
18064,20990
15099,54929
32108,38242
52182,53055
5673,6078
30444,42570
19300,40305
51181,45166
14245,19005
21628,19484
22124,29084
19430,50975
21830,12966
53010,37539
53546,53868
11357,11816
51797,1958
20428,20792
45524,45674
24205,56117
9358,51385
39126,49848
27750,2710
42721,44285
43087,44301
34827,40646
13707,11564
8481,8497
31695,22849
19237,20149
21297,21297
38932,23194
28798,54291
25099,27234
34043,35169
501,6512
45802,46483
23259,24534
43933,5332
2157,42733
31759,32421
8043,26466
6703,54045
24803,36011
20285,8442
16041,17381
37146,37377
18208,29915
51057,52943
27414,39689
48821,4856
56198,20493
7429,27251
20464,22735
20756,48531
25524,27997
50358,51033
27529,37350
4435,4467
48942,51280
16738,28773
54546,35270
12481,12481
2644,39805
48631,49156
5623,32211
5858,7371
50908,39518
32987,53407
36278,7574
42033,8839
43807,44417
38744,39569
6308,31622
24057,2975
23863,9386
39046,41097
15689,44721
52549,11194
3298,28424
16097,16151
37080,11855
9862,32493
45937,7968
41114,11122
22234,22221
34657,24861
34938,27689
9251,54994
7808,25192
4209,4809
50424,478
41322,55786
43123,25672
27108,27641
31127,23270
41254,47063
24961,26709
47993,19495
1050,1230
14129,30077
30501,53604
43241,788
25264,53560
25144,1688
35344,55200
31739,25240
54372,35110
10459,11378
22500,20396
51604,10395
35554,52584
44401,5089
40509,56109
54953,24752
33316,33366
47049,49393
10957,5325
49272,49961
46665,55518
40865,391
38856,41588
12360,12617
24033,5274
44156,152
20428,3816
28462,29207
8535,23525
10584,19904
55097,55530
6185,3409
16438,971
52674,25687
33865,36458
44846,3268
25577,37870
48794,13667
54102,45468
35088,35814
54662,26379
39887,15073
33713,35614
45110,47293
2525,32740
3899,49312
43133,21128
36342,38617
39985,41291
51998,52227
33940,12449
43675,43824
56091,34643
16041,25591
38533,51366
7815,40756
23294,23716
56734,42234
40337,20629
39040,41121
16917,21098
37160,37548
29460,42144
27975,18387
42822,44394
48377,25009
24582,55540
35871,55770
15613,17754
10413,11385
20810,45501
24174,48574
7411,21623
3380,11626
37952,22458
46505,52308
56816,30399
10693,8471
15373,16027
1879,35303
36512,38404
13916,13963
36785,52287
12389,10931
22729,49247
33701,53967
26356,27198
17210,43507
28314,9997
7406,7521
40177,21988
3971,32784
55856,32759
55590,56178
42447,43718
6867,6868
28079,22149
6985,10233
56564,34045
48288,34079
21490,55487
20275,41028
18278,2027
31372,53105
12443,50174
36621,37013
39590,8644
2650,29434
25492,27106
47828,23153
42520,54234
47487,12727
6956,53393
53737,977
44003,44565
43238,44079
5397,7318
45076,46809
10928,11578
45301,17593
15377,23681
41987,55839
37811,24908
28839,30213
9291,23127
24733,25300
25922,24082
5778,23148
14046,10815
48076,41626
12813,14040
28401,2510
35235,39702
46239,54953
14774,14871
28783,12505
37651,23578
14579,14703
28139,28938
37130,38401
49258,50101
49035,26093
13172,13336
34077,17874
51122,10874
7314,44330
19547,8433
18574,39563
31547,50141
51728,26232
30301,3694
13145,35978
3462,34103
26849,50041
40361,40816
31566,24967
46214,22702
13687,13736
56645,19467
17508,1714
8672,44787
51475,5939
40505,40653
10825,26935
2399,56155
4025,5607
38177,2594
26968,54169
52218,3780
56634,13705
21465,2125
4237,36275
34267,34310
11520,1434
31169,3131
30524,16235
26771,13271
8183,51599
33584,35143
14953,8906
13095,51916
31888,22633
31031,52700
28444,48849
29505,19654
17487,52100
43731,12204
32626,6784
19721,56440
26373,43231
29387,28186
38910,38362
40483,21887
53551,24061
10093,5225
28218,30100
55196,56674
48748,12890
6514,47397
11255,10772
46388,47216
33922,2543
31310,10421
15392,18246
38810,40923
9815,3126
1286,42571
16292,28571
49052,51097
35091,29641
33104,3004
52815,6065
2968,5080
25083,26519
46324,37896
2810,3631
40839,47520
10311,10436
45343,49877
37643,223
48196,5943
335,37748
21940,44102
53198,21437
51958,19690
28237,30514
8315,27270
16223,17532
45149,23905
19621,25949
1186,14514
2594,104
10799,10822
3584,41518
50755,18503
22607,27238
35489,46701
15176,17301
50229,44314
56454,56787
23091,44416
27882,51023
53227,18152
43604,44156
13420,14252
54474,56910
29614,11626
2130,817
25164,26500
32277,52225
51855,48215
10393,22217
24597,14491
50811,34767
49381,11011
14938,52013
46907,18920
40975,3096
44066,54998
6040,31613
16950,17875
7606,7955
7482,46934
10541,267
10865,11835
10441,37257
41938,7397
24414,22685
2983,31035
35941,36540
24650,11958
43478,30087
41363,43765
33411,39195
30617,17791
41475,735
11239,32612
49243,51169
14458,19793
50814,27027
25051,44262
19815,9994
52906,56751
29185,31970
31474,31620
5013,38018
28914,47055
6200,24419
32240,34830
42996,44368
39709,41380
50665,20318
23047,32344
54110,38828
28101,28383
21469,32242
15326,16209
53990,43641
492,3761
41653,14923
25657,27285
43502,45634
55657,47456
23562,18141
23712,29075
24533,9232
55351,48020
45672,46590
19661,35673
42462,39494
17758,47184
12901,4530
4944,49037
28143,29632
6739,53461
53798,6580
27792,26908
36589,42082
33523,20816
3571,9234
51208,50639
21083,6653
45795,2263
15996,16453
49451,40189
3957,40545
12995,11384
6064,7050
22203,7120
53243,33032
27292,35834
43828,54141
36340,9675
52315,733
1591,54915
14780,48076
56382,46497
28938,30796
7381,5339
48662,50129
48542,29866
8570,27531
55313,47631
14788,11536
19450,34738
37736,15835
9892,17028
25982,30885
49909,17616
54234,54420
2972,46084
45733,46131
4914,56139
43718,44127
9435,10875
16189,25359
21392,55356
43967,3346
36165,37423
31567,19897
37912,30389
26840,7133
42743,44058
34535,35275
37316,37484
35619,35677
28481,28755
8008,8568
25084,25230
24988,45256
32881,28471
54489,46527
3815,45994
502,942
13055,25524
25596,27705
48996,4247
8555,20281
17505,9596
19398,19554
17341,11566
49748,50995
40263,42835
35964,46282
39158,43299
24461,22807
14277,22066
23342,23439
18400,47543
22608,1740
29209,35232
28352,55269
39030,42509
24036,24583
47171,15026
47136,10968
15238,16025
12743,55413
16322,12624
27003,45400
26450,861
29256,46307
41911,41969
252,1995
11511,11784
26290,4417
54374,47073
931,39871
43467,15268
4242,11038
29553,30156
11560,12716
7176,18139
46861,12353
47185,48021
18704,19458
35839,20272
44312,26502
34469,35604
4443,24188
22131,35638
32202,35714
42212,6349
38962,19288
48397,48722
26275,42182
26783,10255
40817,41516
17097,17481
53542,54310
31538,33041
36458,3545
15708,32072
29219,29390
39290,40549
38046,39501
53884,38238
48441,49356
13656,40251
24920,17178
31587,18797
406,8941
16733,17288
35206,35240
26074,27024
53822,7502
23561,55666
20143,20269
31700,52043
42191,44707
9683,4790
42927,31897
27008,38537
5186,35686
28917,29153
6907,14747
14727,5799
7757,54751
48303,17501
16560,17621
42905,47519
34317,31600
32871,39769
4004,4137
39945,674
36252,36591
54617,53239
26079,30408
18748,19040
2128,12708
1729,32899
29752,22382
38167,11003
1942,56592
23838,54706
19427,3696
7115,49852
5996,56165
19650,39927
29478,51313
16388,8625
7464,20908
22827,23418
31959,55053
43983,35984
29811,28342
23161,9908
33284,34203
25412,5086
21114,21436
48909,50693
25134,31040
32454,33041
8335,32257
36470,6661
1546,41095
16274,17817
4925,10526
24461,33108
11790,716
49711,47535
13668,8903
8258,8953
54769,55160
4832,20501
40843,24774
26709,6474
37812,52357
40960,24899
34084,13098
17581,54882
26424,14821
31960,3984
31169,31169
32395,32395
22848,43696
32125,54994
42712,42913
19359,10425
38039,6269
20930,33589
21925,22979
30444,3358
39490,6893
10857,48633
7905,55619
42251,28031
50923,36635
21897,22357
31183,45479
50676,45240
14450,14450
32087,43804
9256,48619
3012,52088
45105,45113
38221,2604
127,1357
26754,33262
41451,9744
39944,54628
41939,47704
24953,56781
15424,16498
27093,25128
30131,42671
16083,16415
49509,46038
49303,52224
52543,1053
23402,30210
42071,42311
26026,43383
54025,3308
38470,47065
51874,53373
3500,51471
54283,49372
33240,53237
26535,15312
10853,11220
45609,55975
50641,24792
37873,29231
30156,30463
55976,20403
4895,40082
11664,3576
19974,10933
42897,43475
37671,25948
6690,6830
20263,8874
28522,29624
10299,10927
1079,27909
2589,2774
45242,43067
49748,50454
52227,52947
29346,29622
25736,43517
50521,23556
19730,19731
23776,46723
13391,47790
36368,22496
56379,52900
8034,8518
47135,3184
11768,44939
46626,33922
55982,20185
33838,8143
14206,14486
46940,35615
29307,28137
6492,35801
45777,282
13114,12185
49488,50583
3794,19782
3270,17278
21332,22362
52126,16569
53382,54272
24751,24859
23946,43479
8694,21916
5938,42333
8195,50543
42191,44840
1757,2063
37716,22728
6540,51878
12537,48403
9781,25192
51686,17468
31368,32256
15596,17817
53196,54081
41410,2591
38781,19893
51935,36542
6558,2393
47503,50546
47776,8655
4220,4327
23916,29743
25337,26009
15374,16109
47241,7757
1700,43718
28697,52128
9589,15159
56070,56605
42982,47228
51852,54285
44073,29507
34243,54753
36037,36981
23191,30933
35492,3219
30467,23871
33361,52077
36547,54569
25267,27817
11613,21337
30245,30480
45418,4740
12528,35844
54934,55954
20936,34203
5747,52482
22768,7367
3528,52691
22100,16957
37449,37927
31802,38273
26499,41328
53186,6443
10509,10660
26221,16651
44993,22814
44603,14335
19304,28422
4351,40975
31717,42419
19426,41993
30614,9159
49006,22024
3860,4688
10423,20632
43359,43453
25547,39991
19432,16319
40946,3263
41620,17467
27693,26910
43324,43346
43492,44126
12209,51094
42354,43119
6743,6901
23663,42313
47236,52902
40585,40585
18971,34652
20074,12969
40203,37364
5272,3633
28492,21067
49462,8282
39574,16997
33885,35112
9314,45446
5113,3533
43364,47074
8755,10111
48283,55995
5815,6334
3583,31435
53303,54159
21591,17846
8451,24898
46634,46815
46561,5323
32216,53079
6303,6674
1718,16013
35743,12742
42959,47508
19005,9373
9414,9506
39954,20748
24787,25215
54723,38823
31363,24261
32460,16280
39761,41527
33878,35683
9870,8893
46227,18252
22332,46961
31305,32317
2526,21035
13872,2429
26874,27054
25288,16193
7125,49186
26275,28013
17973,47730
30406,23934
49050,51230
31031,29755
49823,50333
28305,6082
38725,42511
6901,6978
48475,37392
54237,32233
1435,7705
26477,42097
37632,47608
33721,35412
48795,50187
51389,33071
18437,45288
14999,56291
17492,4482
44854,23306
1457,40569
52341,23286
37781,4313
8105,39776
54384,35453
45134,47672
24270,27763
16358,33293
13255,7482
12504,7077
35258,35258
41900,16501
17556,8402
46610,46908
21734,22551
34079,34245
50734,28900
41919,42694
54647,7571
19759,11167
18675,22309
13813,14297
43636,29234
27472,44951
30069,30508
30837,27588
31832,51855
2073,14432
17213,46170
9232,14672
5774,7432
34830,24762
38812,41752
11366,51514
15859,15988
4177,4569
56521,25292
12789,12807
17921,41383
34984,54288
3474,3897
34048,34591
55927,55656
14414,19154
16461,33052
45422,10981
13140,9481
51605,44051
40159,11534
19172,55774
29138,2588
41932,16926
49200,50837
47049,17144
28906,42482
10899,48605
41087,33581
25408,54923
23208,15020
26123,25516
16724,23369
942,39729
19955,14487
31138,26590
38635,17687
50889,34535
25084,30735
45323,46913
32942,33602
36246,37173
5783,29099
10940,5676
20304,41923
14786,55099
10050,6089
23811,24594
23970,23879
5191,24850
8649,30615
18204,20488
6971,43961
29644,7954
19709,23037
21097,21862
5684,6278
483,5856
44106,56100
29228,30524
52385,43808
45558,39893
52411,54063
21249,42410
53995,20325
10715,44816
34304,34371
38169,47367
15173,7596
50978,44819
10291,16849
54571,40483
44880,24419
7587,21237
46246,47464
43670,33662
3914,23195
35840,30344
27216,32638
38337,45845
26355,27097
34283,34548
3083,50115
6306,40711
19789,20070
10549,10727
12047,46646
1086,39741
32409,1486
55532,55866
45851,36559
36768,49607
21008,44811
33256,34174
8017,56264
1222,1329
37786,38073
24575,10394
42834,46190
27406,32639
52702,31316
22589,45267
32252,32624
45507,44555
29137,29457
15650,55502
5782,7501
28408,29046
638,1189
32235,32562
14933,14715
37095,9766
28177,19319
25461,27956
30457,52717
1608,50252
48742,43045
22560,27332
34092,35349
38666,10051
42047,13953
15636,16394
39286,41310
2729,2738
24894,40821
19235,55511
28350,36743
5038,5038
48900,6965
33612,34888
18296,4583
47575,17445
55136,55184
26326,54945
40819,26320
41679,23426
54908,55068
13601,13831
1750,36636
31473,32697
14715,31895
33605,56405
40807,9481
52712,1162
29650,30377
15087,9356
40109,50307
42011,6445
18350,15321
32306,11778
34422,604
12077,38620
9935,9935
33900,46809
28934,55074
33063,12469
25451,33528
42930,47658
49868,29217
56138,56417
38238,46839
46848,2912
16444,42025
41340,21569
40422,9682
47133,51418
41063,25954
21397,19092
11306,13124
3735,5781
51352,11455
17727,15667
54157,38470
498,605
16331,17725
7701,15618
12500,13386
19885,19279
3566,4903
12050,12580
44415,4712
23318,13907
53259,55989
39183,36161
36753,15019
23189,18542
2865,12211
35239,26132
26826,16463
29817,55910
37541,39845
37690,50718
12100,13066
47738,30113
36797,37746
26613,41727
32098,32869
16918,44084
52636,4885
38144,47569
455,30803
43155,44519
24025,24026
39447,11721
34824,21290
53872,55345
51521,15516
46008,46690
18817,14765
23228,6119
47485,41083
32087,8243
1563,42282
9888,4782
1379,1427
12465,13133
17668,10846
19770,20512
6153,6190
22665,32583
11161,11723
21898,3971
41573,23398
40225,44218
3684,39708
8381,8462
47384,19868
4821,652
6872,41721
2213,8647
47275,23524
46035,46691
52639,8605
43028,18798
21083,21328
28255,30273
50302,3672
50468,50626
53137,38157
3746,34145
54065,3046
34703,35349
200,530
36033,16335
50306,21824
8062,8075
22738,53790
6173,7038
49260,50640
20974,23543
36469,49017
43058,44255
18884,19881
21945,46356
24274,29868
43995,36758
440,35892
49003,49604
36169,26965
36935,6410
18155,34782
37464,37545
54797,1974
11767,31464
56096,31652
5716,49532
45967,47054
34009,5060
36970,19830
40883,22146
24303,23966
7881,35688
39777,25954
7939,8349
30852,36236
36132,39144
14088,30429
4769,35476
45101,52412
10418,12603
460,51898
39401,39674
52626,54626
52882,15315
45594,46776
8704,14271
44936,6187
12757,13403
43747,44756
26439,47786
44727,47638
36019,37693
18844,12128
17468,29591
14806,37160
14249,40582
14771,29416
18509,12997
53558,25682
29642,29898
16553,15333
14934,55771
6995,42652
48498,44919
7963,49493
27366,31093
55524,2470
52838,34527
3297,5046
15342,56940
22047,38491
20475,46621
15772,8837
26478,48288
21535,25879
13238,14060
1928,32604
45163,56005
13000,14256
26897,49387
30904,5844
25889,29628
9163,18931
54006,54537
52439,35943
7382,38601
3986,31774
31165,31584
43208,26847
40002,30895
11300,6516
10579,12240
7780,40368
28948,46542
